image_a,species,individual_id,image_b,label
89a877cda6e4bd.jpg,dusky_dolphin,42810dfb10a3,c6465d66c1c75f.jpg,1
bf9ee7c17301b8.jpg,dusky_dolphin,42810dfb10a3,bf9ee7c17301b8.jpg,1
c6465d66c1c75f.jpg,dusky_dolphin,42810dfb10a3,db3d104d42983e.jpg,1
db3d104d42983e.jpg,dusky_dolphin,42810dfb10a3,89a877cda6e4bd.jpg,1
89a877cda6e4bd.jpg,dusky_dolphin,42810dfb10a3,ab94e1d00b3aa4.jpg,0
bf9ee7c17301b8.jpg,dusky_dolphin,42810dfb10a3,5471e8805a8aef.jpg,0
c6465d66c1c75f.jpg,dusky_dolphin,42810dfb10a3,722f6ea56b3162.jpg,0
db3d104d42983e.jpg,dusky_dolphin,42810dfb10a3,2312fc35d6188c.jpg,0
b3d6e551316eaf.jpg,dusky_dolphin,c6046abf44bf,b3d6e551316eaf.jpg,1
b3d6e551316eaf.jpg,dusky_dolphin,c6046abf44bf,2d313b4b9dd4da.jpg,0
df0c4ba8c428f2.jpg,cuviers_beaked_whale,b1e834f30ff2,df0c4ba8c428f2.jpg,1
df0c4ba8c428f2.jpg,cuviers_beaked_whale,b1e834f30ff2,fba7390f25e74d.jpg,0
600cf474d2deb5.jpg,blue_whale,15f351959426,600cf474d2deb5.jpg,1
b6e216260528be.jpg,blue_whale,15f351959426,b6e216260528be.jpg,1
600cf474d2deb5.jpg,blue_whale,15f351959426,e7f1ea20bc5c3a.jpg,0
b6e216260528be.jpg,blue_whale,15f351959426,6cc933566c10bc.jpg,0
74e78333e8cffc.jpg,killer_whale,115f071b8455,74e78333e8cffc.jpg,1
74e78333e8cffc.jpg,killer_whale,115f071b8455,cfbb822160f44d.jpg,0
ce3ac81705274a.jpg,dusky_dolphin,538034569384,ce3ac81705274a.jpg,1
ce3ac81705274a.jpg,dusky_dolphin,538034569384,da2a1be4a75bf8.jpg,0
7c4f251967556c.jpg,melon_headed_whale,e8f4ad51adbb,7c4f251967556c.jpg,1
7c4f251967556c.jpg,melon_headed_whale,e8f4ad51adbb,c451fb64c5da20.jpg,0
68c08595666978.jpg,bottlenose_dolphin,aca430d73cdc,b19992e30abb31.jpg,1
7dab57742a3e0e.jpg,bottlenose_dolphin,aca430d73cdc,f4fcfe8a00c819.jpg,1
b19992e30abb31.jpg,bottlenose_dolphin,aca430d73cdc,68c08595666978.jpg,1
f4fcfe8a00c819.jpg,bottlenose_dolphin,aca430d73cdc,7dab57742a3e0e.jpg,1
68c08595666978.jpg,bottlenose_dolphin,aca430d73cdc,0cdb317a720b87.jpg,0
7dab57742a3e0e.jpg,bottlenose_dolphin,aca430d73cdc,b9347ba236155d.jpg,0
b19992e30abb31.jpg,bottlenose_dolphin,aca430d73cdc,16c8078bbcc69b.jpg,0
f4fcfe8a00c819.jpg,bottlenose_dolphin,aca430d73cdc,7adbf0a6150424.jpg,0
1f70b57a645e5a.jpg,bottlenose_dolphin,4a650cdf3894,1f70b57a645e5a.jpg,1
41f8f3f2e5298d.jpg,bottlenose_dolphin,4a650cdf3894,af5d2af61b64ec.jpg,1
4da0ba90fb6989.jpg,bottlenose_dolphin,4a650cdf3894,41f8f3f2e5298d.jpg,1
6f1b061f1e1aba.jpg,bottlenose_dolphin,4a650cdf3894,6f1b061f1e1aba.jpg,1
af5d2af61b64ec.jpg,bottlenose_dolphin,4a650cdf3894,4da0ba90fb6989.jpg,1
1f70b57a645e5a.jpg,bottlenose_dolphin,4a650cdf3894,4c9c2f01323ddd.jpg,0
41f8f3f2e5298d.jpg,bottlenose_dolphin,4a650cdf3894,d6479db7f97164.jpg,0
4da0ba90fb6989.jpg,bottlenose_dolphin,4a650cdf3894,2d9d60b3617842.jpg,0
6f1b061f1e1aba.jpg,bottlenose_dolphin,4a650cdf3894,8912b66376c31a.jpg,0
af5d2af61b64ec.jpg,bottlenose_dolphin,4a650cdf3894,9a0a00d81fe205.jpg,0
68707983ad9473.jpg,spinner_dolphin,be4a8681000d,68707983ad9473.jpg,1
68707983ad9473.jpg,spinner_dolphin,be4a8681000d,0d9099681af434.jpg,0
5325473c7c7b07.jpg,humpback_whale,7d9d3b973595,5325473c7c7b07.jpg,1
5325473c7c7b07.jpg,humpback_whale,7d9d3b973595,f1fd3803ead545.jpg,0
09cb1bc5b7ce34.jpg,blue_whale,1e187dfde695,09cb1bc5b7ce34.jpg,1
36f6471a596e8e.jpg,blue_whale,1e187dfde695,36f6471a596e8e.jpg,1
97e106ad3f49cd.jpg,blue_whale,1e187dfde695,9ed7df8c8f0924.jpg,1
9ed7df8c8f0924.jpg,blue_whale,1e187dfde695,97e106ad3f49cd.jpg,1
09cb1bc5b7ce34.jpg,blue_whale,1e187dfde695,80d6443e12aec3.jpg,0
36f6471a596e8e.jpg,blue_whale,1e187dfde695,6924905612fcb2.jpg,0
97e106ad3f49cd.jpg,blue_whale,1e187dfde695,9f559651045905.jpg,0
9ed7df8c8f0924.jpg,blue_whale,1e187dfde695,622788dd44a9e0.jpg,0
7beab15c7308ce.jpg,blue_whale,e1ea358fcd90,f788f474f4cc1f.jpg,1
f788f474f4cc1f.jpg,blue_whale,e1ea358fcd90,7beab15c7308ce.jpg,1
7beab15c7308ce.jpg,blue_whale,e1ea358fcd90,6408e6b817294a.jpg,0
f788f474f4cc1f.jpg,blue_whale,e1ea358fcd90,df0d74ed13f3f3.jpg,0
be5a5bbd8bcdb6.jpg,humpback_whale,b436f072b9ef,be5a5bbd8bcdb6.jpg,1
be5a5bbd8bcdb6.jpg,humpback_whale,b436f072b9ef,454ef741526449.jpg,0
e366dec8bad205.jpg,dusky_dolphin,d227a4e48388,e366dec8bad205.jpg,1
e366dec8bad205.jpg,dusky_dolphin,d227a4e48388,60923bafc5c6ab.jpg,0
49cede5731d248.jpg,southern_right_whale,813c640d69f2,49cede5731d248.jpg,1
d24400c8fb3d43.jpg,southern_right_whale,813c640d69f2,d24400c8fb3d43.jpg,1
49cede5731d248.jpg,southern_right_whale,813c640d69f2,78fd732e37d271.jpg,0
d24400c8fb3d43.jpg,southern_right_whale,813c640d69f2,c3786f4139d124.jpg,0
1f1cea6fddb7f1.jpg,bottlenose_dolphin,bb1f0fd962f8,65f5b18eaeff37.jpg,1
3640385eda61ea.jpg,bottlenose_dolphin,bb1f0fd962f8,76319213bee126.jpg,1
42db49bd7ca1bc.jpg,bottlenose_dolphin,bb1f0fd962f8,8af1341f542ad0.jpg,1
42fab6f474123d.jpg,bottlenose_dolphin,bb1f0fd962f8,94fcadc8ba5f5a.jpg,1
51f1395cc5dc17.jpg,bottlenose_dolphin,bb1f0fd962f8,c30145d9c46a26.jpg,1
63857f41a611c8.jpg,bottlenose_dolphin,bb1f0fd962f8,1f1cea6fddb7f1.jpg,1
65f5b18eaeff37.jpg,bottlenose_dolphin,bb1f0fd962f8,992e5c97132956.jpg,1
734f247abae351.jpg,bottlenose_dolphin,bb1f0fd962f8,cf6cde4ef7e199.jpg,1
76319213bee126.jpg,bottlenose_dolphin,bb1f0fd962f8,fd58e44f1584e3.jpg,1
7b94908cde7844.jpg,bottlenose_dolphin,bb1f0fd962f8,aa15e2cf004634.jpg,1
88eabae4c9f965.jpg,bottlenose_dolphin,bb1f0fd962f8,9b630ba37cff5f.jpg,1
8af1341f542ad0.jpg,bottlenose_dolphin,bb1f0fd962f8,8bec3dacc00054.jpg,1
8bec3dacc00054.jpg,bottlenose_dolphin,bb1f0fd962f8,63857f41a611c8.jpg,1
94fcadc8ba5f5a.jpg,bottlenose_dolphin,bb1f0fd962f8,cec819399f6fe9.jpg,1
992e5c97132956.jpg,bottlenose_dolphin,bb1f0fd962f8,b1ba1c0678668c.jpg,1
9b630ba37cff5f.jpg,bottlenose_dolphin,bb1f0fd962f8,51f1395cc5dc17.jpg,1
aa15e2cf004634.jpg,bottlenose_dolphin,bb1f0fd962f8,734f247abae351.jpg,1
b1ba1c0678668c.jpg,bottlenose_dolphin,bb1f0fd962f8,42db49bd7ca1bc.jpg,1
c30145d9c46a26.jpg,bottlenose_dolphin,bb1f0fd962f8,42fab6f474123d.jpg,1
cec819399f6fe9.jpg,bottlenose_dolphin,bb1f0fd962f8,7b94908cde7844.jpg,1
cf6cde4ef7e199.jpg,bottlenose_dolphin,bb1f0fd962f8,3640385eda61ea.jpg,1
f16adc20917b22.jpg,bottlenose_dolphin,bb1f0fd962f8,f16adc20917b22.jpg,1
fd58e44f1584e3.jpg,bottlenose_dolphin,bb1f0fd962f8,88eabae4c9f965.jpg,1
1f1cea6fddb7f1.jpg,bottlenose_dolphin,bb1f0fd962f8,fd3d5375529284.jpg,0
3640385eda61ea.jpg,bottlenose_dolphin,bb1f0fd962f8,c7a7048c8d009d.jpg,0
42db49bd7ca1bc.jpg,bottlenose_dolphin,bb1f0fd962f8,653c09197ff466.jpg,0
42fab6f474123d.jpg,bottlenose_dolphin,bb1f0fd962f8,2e25452b793b8d.jpg,0
51f1395cc5dc17.jpg,bottlenose_dolphin,bb1f0fd962f8,34b5afde597a43.jpg,0
63857f41a611c8.jpg,bottlenose_dolphin,bb1f0fd962f8,006f1f7c9ea3c2.jpg,0
65f5b18eaeff37.jpg,bottlenose_dolphin,bb1f0fd962f8,42bf51606f7686.jpg,0
734f247abae351.jpg,bottlenose_dolphin,bb1f0fd962f8,918de866e37143.jpg,0
76319213bee126.jpg,bottlenose_dolphin,bb1f0fd962f8,ba94dbefa62686.jpg,0
7b94908cde7844.jpg,bottlenose_dolphin,bb1f0fd962f8,a47a5304c51072.jpg,0
88eabae4c9f965.jpg,bottlenose_dolphin,bb1f0fd962f8,c724d8cc320cb8.jpg,0
8af1341f542ad0.jpg,bottlenose_dolphin,bb1f0fd962f8,77fee15bf69081.jpg,0
8bec3dacc00054.jpg,bottlenose_dolphin,bb1f0fd962f8,2370933225a102.jpg,0
94fcadc8ba5f5a.jpg,bottlenose_dolphin,bb1f0fd962f8,673ed78fafc48b.jpg,0
992e5c97132956.jpg,bottlenose_dolphin,bb1f0fd962f8,c60170ed57ad0e.jpg,0
9b630ba37cff5f.jpg,bottlenose_dolphin,bb1f0fd962f8,1578bf5dbb4779.jpg,0
aa15e2cf004634.jpg,bottlenose_dolphin,bb1f0fd962f8,dda2341be35421.jpg,0
b1ba1c0678668c.jpg,bottlenose_dolphin,bb1f0fd962f8,97b2718271cf19.jpg,0
c30145d9c46a26.jpg,bottlenose_dolphin,bb1f0fd962f8,83f6834f6a0a39.jpg,0
cec819399f6fe9.jpg,bottlenose_dolphin,bb1f0fd962f8,a67065ec5de821.jpg,0
cf6cde4ef7e199.jpg,bottlenose_dolphin,bb1f0fd962f8,2d701199cf466f.jpg,0
f16adc20917b22.jpg,bottlenose_dolphin,bb1f0fd962f8,86a0b80f273ea1.jpg,0
fd58e44f1584e3.jpg,bottlenose_dolphin,bb1f0fd962f8,9a163e0048642b.jpg,0
6fb0d1143e2e52.jpg,blue_whale,2fcf0fcc32ca,fcec3c6a82183b.jpg,1
716fc29b69d7be.jpg,blue_whale,2fcf0fcc32ca,6fb0d1143e2e52.jpg,1
92a2c244369aaf.jpg,blue_whale,2fcf0fcc32ca,92a2c244369aaf.jpg,1
fcec3c6a82183b.jpg,blue_whale,2fcf0fcc32ca,716fc29b69d7be.jpg,1
6fb0d1143e2e52.jpg,blue_whale,2fcf0fcc32ca,bcb1d8c3d9cf8f.jpg,0
716fc29b69d7be.jpg,blue_whale,2fcf0fcc32ca,8bb77c1346c203.jpg,0
92a2c244369aaf.jpg,blue_whale,2fcf0fcc32ca,3c4f3ca6c6d9cc.jpg,0
fcec3c6a82183b.jpg,blue_whale,2fcf0fcc32ca,c7d475f4a7e592.jpg,0
86119901416f15.jpg,dusky_dolphin,91770c347eda,86119901416f15.jpg,1
86119901416f15.jpg,dusky_dolphin,91770c347eda,d978a66f321600.jpg,0
7e44c45fea7cdc.jpg,dusky_dolphin,04050f606f04,7e44c45fea7cdc.jpg,1
7e44c45fea7cdc.jpg,dusky_dolphin,04050f606f04,9b211bb72f8f77.jpg,0
6bdc0d67307c6c.jpg,dusky_dolphin,02a457c7a552,6bdc0d67307c6c.jpg,1
6bdc0d67307c6c.jpg,dusky_dolphin,02a457c7a552,8e1a96ae3d1153.jpg,0
88cf415e8e6ae2.jpg,blue_whale,78473d4040bf,88cf415e8e6ae2.jpg,1
88cf415e8e6ae2.jpg,blue_whale,78473d4040bf,acf4084f54e831.jpg,0
eb4455ebf6396c.jpg,blue_whale,e37197b091e8,eb4455ebf6396c.jpg,1
eb4455ebf6396c.jpg,blue_whale,e37197b091e8,330fe17e99f8fb.jpg,0
2c7e46fd1c5248.jpg,spinner_dolphin,95f549381fd3,f7e7c9d9ff6195.jpg,1
f7e7c9d9ff6195.jpg,spinner_dolphin,95f549381fd3,2c7e46fd1c5248.jpg,1
2c7e46fd1c5248.jpg,spinner_dolphin,95f549381fd3,02478df3d6638f.jpg,0
f7e7c9d9ff6195.jpg,spinner_dolphin,95f549381fd3,2266765b25ea0b.jpg,0
5ac1d00ca36eaa.jpg,blue_whale,996038939666,5ac1d00ca36eaa.jpg,1
5ac1d00ca36eaa.jpg,blue_whale,996038939666,6dbcb76b827740.jpg,0
1de929ec5673b1.jpg,beluga,ab29a71ce872,df1d229d2182bb.jpg,1
df1d229d2182bb.jpg,beluga,ab29a71ce872,1de929ec5673b1.jpg,1
1de929ec5673b1.jpg,beluga,ab29a71ce872,bd080e496380d4.jpg,0
df1d229d2182bb.jpg,beluga,ab29a71ce872,a00bca5b6c122c.jpg,0
93e9d21d026ae3.jpg,cuviers_beaked_whale,24e95c35f651,93e9d21d026ae3.jpg,1
93e9d21d026ae3.jpg,cuviers_beaked_whale,24e95c35f651,87242c5f3366aa.jpg,0
5d32dec574b545.jpg,dusky_dolphin,364c25924122,5d32dec574b545.jpg,1
ad5c4eb02e399b.jpg,dusky_dolphin,364c25924122,ad5c4eb02e399b.jpg,1
5d32dec574b545.jpg,dusky_dolphin,364c25924122,93b2c29eae17af.jpg,0
ad5c4eb02e399b.jpg,dusky_dolphin,364c25924122,20f58f45574e7c.jpg,0
69024555da59c3.jpg,bottlenose_dolphin,feb0c4267765,cfcc83d1f168ef.jpg,1
cfcc83d1f168ef.jpg,bottlenose_dolphin,feb0c4267765,faed7e6ae489db.jpg,1
faed7e6ae489db.jpg,bottlenose_dolphin,feb0c4267765,69024555da59c3.jpg,1
69024555da59c3.jpg,bottlenose_dolphin,feb0c4267765,ae2838fc912a04.jpg,0
cfcc83d1f168ef.jpg,bottlenose_dolphin,feb0c4267765,7d07c01119bd82.jpg,0
faed7e6ae489db.jpg,bottlenose_dolphin,feb0c4267765,2fc5b8fa9f6265.jpg,0
c63824e9198318.jpg,humpback_whale,a442af4eadbc,c63824e9198318.jpg,1
c63824e9198318.jpg,humpback_whale,a442af4eadbc,2956b03638e615.jpg,0
1821e4fb625438.jpg,sei_whale,6b982453bb5f,5aaec14c6ea863.jpg,1
5aaec14c6ea863.jpg,sei_whale,6b982453bb5f,ae8391fa47738d.jpg,1
ae8391fa47738d.jpg,sei_whale,6b982453bb5f,1821e4fb625438.jpg,1
1821e4fb625438.jpg,sei_whale,6b982453bb5f,4011bdea5d8ea3.jpg,0
5aaec14c6ea863.jpg,sei_whale,6b982453bb5f,5affe09516148c.jpg,0
ae8391fa47738d.jpg,sei_whale,6b982453bb5f,e089ce45275813.jpg,0
600ea34331a16b.jpg,sei_whale,adaf14b32855,944aa35042cea1.jpg,1
61e4e119d6b117.jpg,sei_whale,adaf14b32855,caae354ef04f96.jpg,1
944aa35042cea1.jpg,sei_whale,adaf14b32855,600ea34331a16b.jpg,1
bc85bfe17d1b07.jpg,sei_whale,adaf14b32855,bc85bfe17d1b07.jpg,1
caae354ef04f96.jpg,sei_whale,adaf14b32855,61e4e119d6b117.jpg,1
600ea34331a16b.jpg,sei_whale,adaf14b32855,5839b9bcc69bde.jpg,0
61e4e119d6b117.jpg,sei_whale,adaf14b32855,c86a64a8ca296c.jpg,0
944aa35042cea1.jpg,sei_whale,adaf14b32855,e94e2cb00e7a48.jpg,0
bc85bfe17d1b07.jpg,sei_whale,adaf14b32855,8ae799e2d7b653.jpg,0
caae354ef04f96.jpg,sei_whale,adaf14b32855,e1824e7fcf06a9.jpg,0
7a2de253e17524.jpg,killer_whale,5c8d7065e66d,e9d638bdf8bcea.jpg,1
a22eed73c16baf.jpg,killer_whale,5c8d7065e66d,7a2de253e17524.jpg,1
e9d638bdf8bcea.jpg,killer_whale,5c8d7065e66d,f6e456131ab024.jpg,1
f6e456131ab024.jpg,killer_whale,5c8d7065e66d,a22eed73c16baf.jpg,1
7a2de253e17524.jpg,killer_whale,5c8d7065e66d,cdc3681acba5e4.jpg,0
a22eed73c16baf.jpg,killer_whale,5c8d7065e66d,040c5f08fb4db0.jpg,0
e9d638bdf8bcea.jpg,killer_whale,5c8d7065e66d,7319642ca36d03.jpg,0
f6e456131ab024.jpg,killer_whale,5c8d7065e66d,c7a38ae842d0e9.jpg,0
25c5aa42bf27ce.jpg,spinner_dolphin,f6a1021c5611,25c5aa42bf27ce.jpg,1
25c5aa42bf27ce.jpg,spinner_dolphin,f6a1021c5611,5c1e54aad2188f.jpg,0
90c522e41e95c2.jpg,dusky_dolphin,e35d8b3930d7,90c522e41e95c2.jpg,1
90c522e41e95c2.jpg,dusky_dolphin,e35d8b3930d7,0e55ba1e05b8d1.jpg,0
9f053071b0241f.jpg,beluga,904c9ce77347,9f053071b0241f.jpg,1
9f053071b0241f.jpg,beluga,904c9ce77347,03e2ad26e62305.jpg,0
0faa405da945c2.jpg,beluga,b523bab79193,809e31100c59e0.jpg,1
809e31100c59e0.jpg,beluga,b523bab79193,da876125de4ee8.jpg,1
8ed466f25746d7.jpg,beluga,b523bab79193,8ed466f25746d7.jpg,1
da876125de4ee8.jpg,beluga,b523bab79193,0faa405da945c2.jpg,1
0faa405da945c2.jpg,beluga,b523bab79193,60e06ab8d70f12.jpg,0
809e31100c59e0.jpg,beluga,b523bab79193,5a6f6fe653c457.jpg,0
8ed466f25746d7.jpg,beluga,b523bab79193,b3c404e2b3ee3a.jpg,0
da876125de4ee8.jpg,beluga,b523bab79193,1f31d0f52a61b7.jpg,0
56331780584542.jpg,blue_whale,bda9f17fb3c7,56331780584542.jpg,1
82c645b4712970.jpg,blue_whale,bda9f17fb3c7,82c645b4712970.jpg,1
56331780584542.jpg,blue_whale,bda9f17fb3c7,9b57755e402f7c.jpg,0
82c645b4712970.jpg,blue_whale,bda9f17fb3c7,21fb6e75aa02e5.jpg,0
7537afe0eb946a.jpg,sei_whale,ad2ece73abb2,7537afe0eb946a.jpg,1
7537afe0eb946a.jpg,sei_whale,ad2ece73abb2,3bf0ac1055ca94.jpg,0
2483f185c910a4.jpg,dusky_dolphin,0ffa9b539265,2483f185c910a4.jpg,1
2483f185c910a4.jpg,dusky_dolphin,0ffa9b539265,b8ea978c175c6b.jpg,0
00efc65d9f69ee.jpg,humpback_whale,5da95809a5a3,378d8afbe4a7b1.jpg,1
0b4e0f1cab66d5.jpg,humpback_whale,5da95809a5a3,c182f4d545bb88.jpg,1
378d8afbe4a7b1.jpg,humpback_whale,5da95809a5a3,fc7f0c0ba7ec84.jpg,1
94f4bdfb482087.jpg,humpback_whale,5da95809a5a3,94f4bdfb482087.jpg,1
c182f4d545bb88.jpg,humpback_whale,5da95809a5a3,00efc65d9f69ee.jpg,1
fc7f0c0ba7ec84.jpg,humpback_whale,5da95809a5a3,0b4e0f1cab66d5.jpg,1
00efc65d9f69ee.jpg,humpback_whale,5da95809a5a3,56353dcff3755c.jpg,0
0b4e0f1cab66d5.jpg,humpback_whale,5da95809a5a3,0e743145d2361b.jpg,0
378d8afbe4a7b1.jpg,humpback_whale,5da95809a5a3,c997e5d85bc443.jpg,0
94f4bdfb482087.jpg,humpback_whale,5da95809a5a3,d4d8ac80cb3a4b.jpg,0
c182f4d545bb88.jpg,humpback_whale,5da95809a5a3,b049ed5c768d53.jpg,0
fc7f0c0ba7ec84.jpg,humpback_whale,5da95809a5a3,34d272e1de71f6.jpg,0
0660a954685e3c.jpg,spinner_dolphin,afe8b7c1b1c6,26028145f1789c.jpg,1
26028145f1789c.jpg,spinner_dolphin,afe8b7c1b1c6,91b29de754c71a.jpg,1
559585ccb9c015.jpg,spinner_dolphin,afe8b7c1b1c6,559585ccb9c015.jpg,1
6baf1db07cb717.jpg,spinner_dolphin,afe8b7c1b1c6,93c1007a1790c9.jpg,1
76e1fd23f20569.jpg,spinner_dolphin,afe8b7c1b1c6,6baf1db07cb717.jpg,1
91b29de754c71a.jpg,spinner_dolphin,afe8b7c1b1c6,ffeed309a3081e.jpg,1
93c1007a1790c9.jpg,spinner_dolphin,afe8b7c1b1c6,ad9b7a9de63a49.jpg,1
9edb3c3c6b1dc8.jpg,spinner_dolphin,afe8b7c1b1c6,cd4174d80f8130.jpg,1
ad9b7a9de63a49.jpg,spinner_dolphin,afe8b7c1b1c6,76e1fd23f20569.jpg,1
cd4174d80f8130.jpg,spinner_dolphin,afe8b7c1b1c6,9edb3c3c6b1dc8.jpg,1
ffeed309a3081e.jpg,spinner_dolphin,afe8b7c1b1c6,0660a954685e3c.jpg,1
0660a954685e3c.jpg,spinner_dolphin,afe8b7c1b1c6,d790a82b7e0a47.jpg,0
26028145f1789c.jpg,spinner_dolphin,afe8b7c1b1c6,31d277ee21ea4d.jpg,0
559585ccb9c015.jpg,spinner_dolphin,afe8b7c1b1c6,2fc4546663e0c8.jpg,0
6baf1db07cb717.jpg,spinner_dolphin,afe8b7c1b1c6,2c611123b52df1.jpg,0
76e1fd23f20569.jpg,spinner_dolphin,afe8b7c1b1c6,265e92afff8458.jpg,0
91b29de754c71a.jpg,spinner_dolphin,afe8b7c1b1c6,810ffcea0e86ad.jpg,0
93c1007a1790c9.jpg,spinner_dolphin,afe8b7c1b1c6,73e5f11e0306ee.jpg,0
9edb3c3c6b1dc8.jpg,spinner_dolphin,afe8b7c1b1c6,7ad66a3365f64a.jpg,0
ad9b7a9de63a49.jpg,spinner_dolphin,afe8b7c1b1c6,49c8dd74dc7048.jpg,0
cd4174d80f8130.jpg,spinner_dolphin,afe8b7c1b1c6,8071673a0bdf7f.jpg,0
ffeed309a3081e.jpg,spinner_dolphin,afe8b7c1b1c6,0465d54d55945a.jpg,0
b535e6a62fea5a.jpg,humpback_whale,c5aaf30ff52b,b535e6a62fea5a.jpg,1
b535e6a62fea5a.jpg,humpback_whale,c5aaf30ff52b,ecd912944e37e7.jpg,0
f0b9d18a320391.jpg,spinner_dolphin,fed719387ecb,f0b9d18a320391.jpg,1
f0b9d18a320391.jpg,spinner_dolphin,fed719387ecb,ecca61b0567b47.jpg,0
2e2fed3de64eb9.jpg,cuviers_beaked_whale,98b86dc3d9f1,2e2fed3de64eb9.jpg,1
aa5c16d41254f7.jpg,cuviers_beaked_whale,98b86dc3d9f1,aa5c16d41254f7.jpg,1
2e2fed3de64eb9.jpg,cuviers_beaked_whale,98b86dc3d9f1,68dcca5838ee18.jpg,0
aa5c16d41254f7.jpg,cuviers_beaked_whale,98b86dc3d9f1,d8b7491c2ee8a6.jpg,0
c3b648fc05f152.jpg,spinner_dolphin,62c28f44fec7,c3b648fc05f152.jpg,1
c3b648fc05f152.jpg,spinner_dolphin,62c28f44fec7,196d46c0cf76c1.jpg,0
2ae48bf3b669cb.jpg,melon_headed_whale,052ddb336380,2ae48bf3b669cb.jpg,1
2ae48bf3b669cb.jpg,melon_headed_whale,052ddb336380,20f1a7940f6d8f.jpg,0
271a99f357b860.jpg,southern_right_whale,e8ad0e25bdf8,271a99f357b860.jpg,1
271a99f357b860.jpg,southern_right_whale,e8ad0e25bdf8,c11ca42cd2412f.jpg,0
dbce751ddabb81.jpg,southern_right_whale,bc87e18990ca,dbce751ddabb81.jpg,1
dbce751ddabb81.jpg,southern_right_whale,bc87e18990ca,eb020bf4f25312.jpg,0
1a4d66c688d28a.jpg,beluga,4bd685280e05,b7d24faf041358.jpg,1
33b85aa5d2455b.jpg,beluga,4bd685280e05,33b85aa5d2455b.jpg,1
b5e864898d9803.jpg,beluga,4bd685280e05,b5e864898d9803.jpg,1
b7d24faf041358.jpg,beluga,4bd685280e05,1a4d66c688d28a.jpg,1
1a4d66c688d28a.jpg,beluga,4bd685280e05,8baa917d127e03.jpg,0
33b85aa5d2455b.jpg,beluga,4bd685280e05,9e9c7a5c856728.jpg,0
b5e864898d9803.jpg,beluga,4bd685280e05,56ba631d96a554.jpg,0
b7d24faf041358.jpg,beluga,4bd685280e05,f910e87fb7baca.jpg,0
023d1c9292a934.jpg,blue_whale,90cd90336685,a517dc45128275.jpg,1
99475666e27fb8.jpg,blue_whale,90cd90336685,99475666e27fb8.jpg,1
a517dc45128275.jpg,blue_whale,90cd90336685,023d1c9292a934.jpg,1
f25c57744784b8.jpg,blue_whale,90cd90336685,f25c57744784b8.jpg,1
023d1c9292a934.jpg,blue_whale,90cd90336685,d811f03ea9ea4f.jpg,0
99475666e27fb8.jpg,blue_whale,90cd90336685,8df97b27b636c3.jpg,0
a517dc45128275.jpg,blue_whale,90cd90336685,56df1ff8d4eccd.jpg,0
f25c57744784b8.jpg,blue_whale,90cd90336685,7f61378688365e.jpg,0
a3d36dd48d5280.jpg,dusky_dolphin,ebbc027626ae,a3d36dd48d5280.jpg,1
be7ba399ea0ce3.jpg,dusky_dolphin,ebbc027626ae,be7ba399ea0ce3.jpg,1
a3d36dd48d5280.jpg,dusky_dolphin,ebbc027626ae,9fc350d7978565.jpg,0
be7ba399ea0ce3.jpg,dusky_dolphin,ebbc027626ae,0729a53e3995b5.jpg,0
026a64962b9991.jpg,beluga,ace276611cba,bacc922b8e56e9.jpg,1
1f1cb72727fc00.jpg,beluga,ace276611cba,1f1cb72727fc00.jpg,1
24104119b97e8f.jpg,beluga,ace276611cba,39a46bf96f45f7.jpg,1
39a46bf96f45f7.jpg,beluga,ace276611cba,c1e1ddffd7d6c4.jpg,1
6c469637d146b9.jpg,beluga,ace276611cba,a5a8f0c46c7e76.jpg,1
7951a55b8bbf8d.jpg,beluga,ace276611cba,6c469637d146b9.jpg,1
a5a8f0c46c7e76.jpg,beluga,ace276611cba,026a64962b9991.jpg,1
bacc922b8e56e9.jpg,beluga,ace276611cba,7951a55b8bbf8d.jpg,1
c1e1ddffd7d6c4.jpg,beluga,ace276611cba,24104119b97e8f.jpg,1
026a64962b9991.jpg,beluga,ace276611cba,ea288d7281afe3.jpg,0
1f1cb72727fc00.jpg,beluga,ace276611cba,912f6a3d2c4cbe.jpg,0
24104119b97e8f.jpg,beluga,ace276611cba,c29b3bd5c8fd94.jpg,0
39a46bf96f45f7.jpg,beluga,ace276611cba,d27b12345b9d0e.jpg,0
6c469637d146b9.jpg,beluga,ace276611cba,c850b417fa0e5d.jpg,0
7951a55b8bbf8d.jpg,beluga,ace276611cba,9265904cb50679.jpg,0
a5a8f0c46c7e76.jpg,beluga,ace276611cba,9c489d10219e73.jpg,0
bacc922b8e56e9.jpg,beluga,ace276611cba,0334ea8e3fb71d.jpg,0
c1e1ddffd7d6c4.jpg,beluga,ace276611cba,c6f94325c95406.jpg,0
77a4046859604f.jpg,blue_whale,82eecdb2c3eb,d8cc03a1d698ed.jpg,1
d8cc03a1d698ed.jpg,blue_whale,82eecdb2c3eb,77a4046859604f.jpg,1
77a4046859604f.jpg,blue_whale,82eecdb2c3eb,359f1ada1bff0b.jpg,0
d8cc03a1d698ed.jpg,blue_whale,82eecdb2c3eb,d91dc5c1e55916.jpg,0
822d3f0cb65939.jpg,spinner_dolphin,13d9d9f49486,822d3f0cb65939.jpg,1
822d3f0cb65939.jpg,spinner_dolphin,13d9d9f49486,cca69db3414736.jpg,0
